curve_id,a,b,discriminant,ours_type,ours_order,ours_generator_orders,ours_generators,sage_type,sage_order,sage_generators,match
curve_0110,-5,-6,-7552,Z/1,1,,,Z/1,1,,1
curve_0111,-5,-5,-2800,Z/1,1,,,Z/1,1,,1
curve_0112,-5,-4,1088,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0113,-5,-3,4112,Z/1,1,,,Z/1,1,,1
curve_0114,-5,-2,6272,Z/2,2,2,"(-2,0)",Z/2,2,"(-2,0)",1
curve_0115,-5,-1,7568,Z/1,1,,,Z/1,1,,1
curve_0116,-5,0,8000,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0117,-5,1,7568,Z/1,1,,,Z/1,1,,1
curve_0118,-5,2,6272,Z/2,2,2,"(2,0)",Z/2,2,"(2,0)",1
curve_0119,-5,3,4112,Z/1,1,,,Z/1,1,,1
curve_0120,-5,4,1088,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0121,-5,5,-2800,Z/1,1,,,Z/1,1,,1
curve_0122,-5,6,-7552,Z/1,1,,,Z/1,1,,1
curve_0123,-5,7,-13168,Z/1,1,,,Z/1,1,,1
curve_0124,-5,8,-19648,Z/1,1,,,Z/1,1,,1
curve_0125,-5,9,-26992,Z/1,1,,,Z/1,1,,1
curve_0126,-5,10,-35200,Z/1,1,,,Z/1,1,,1
curve_0127,-4,-10,-39104,Z/1,1,,,Z/1,1,,1
curve_0128,-4,-9,-30896,Z/1,1,,,Z/1,1,,1
curve_0129,-4,-8,-23552,Z/1,1,,,Z/1,1,,1
curve_0130,-4,-7,-17072,Z/1,1,,,Z/1,1,,1
curve_0131,-4,-6,-11456,Z/1,1,,,Z/1,1,,1
curve_0132,-4,-5,-6704,Z/1,1,,,Z/1,1,,1
curve_0133,-4,-4,-2816,Z/1,1,,,Z/1,1,,1
curve_0134,-4,-3,208,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0135,-4,-2,2368,Z/1,1,,,Z/1,1,,1
curve_0136,-4,-1,3664,Z/1,1,,,Z/1,1,,1
curve_0137,-4,0,4096,Z/2 x Z/2,4,2;2,"(-2,0);(0,0)",Z/2 x Z/2,4,"(-2,0);(0,0)",1
curve_0138,-4,1,3664,Z/1,1,,,Z/1,1,,1
curve_0139,-4,2,2368,Z/1,1,,,Z/1,1,,1
curve_0140,-4,3,208,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0141,-4,4,-2816,Z/1,1,,,Z/1,1,,1
curve_0142,-4,5,-6704,Z/1,1,,,Z/1,1,,1
curve_0143,-4,6,-11456,Z/1,1,,,Z/1,1,,1
curve_0144,-4,7,-17072,Z/1,1,,,Z/1,1,,1
curve_0145,-4,8,-23552,Z/1,1,,,Z/1,1,,1
curve_0146,-4,9,-30896,Z/1,1,,,Z/1,1,,1
curve_0147,-4,10,-39104,Z/1,1,,,Z/1,1,,1
curve_0148,-3,-10,-41472,Z/1,1,,,Z/1,1,,1
curve_0149,-3,-9,-33264,Z/1,1,,,Z/1,1,,1
curve_0150,-3,-8,-25920,Z/1,1,,,Z/1,1,,1
curve_0151,-3,-7,-19440,Z/1,1,,,Z/1,1,,1
curve_0152,-3,-6,-13824,Z/1,1,,,Z/1,1,,1
curve_0153,-3,-5,-9072,Z/1,1,,,Z/1,1,,1
curve_0154,-3,-4,-5184,Z/1,1,,,Z/1,1,,1
curve_0155,-3,-3,-2160,Z/1,1,,,Z/1,1,,1
curve_0156,-3,-1,1296,Z/1,1,,,Z/1,1,,1
curve_0157,-3,0,1728,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0158,-3,1,1296,Z/1,1,,,Z/1,1,,1
curve_0159,-3,3,-2160,Z/1,1,,,Z/1,1,,1
curve_0160,-3,4,-5184,Z/1,1,,,Z/1,1,,1
curve_0161,-3,5,-9072,Z/1,1,,,Z/1,1,,1
curve_0162,-3,6,-13824,Z/1,1,,,Z/1,1,,1
curve_0163,-3,7,-19440,Z/1,1,,,Z/1,1,,1
curve_0164,-3,8,-25920,Z/1,1,,,Z/1,1,,1
curve_0165,-3,9,-33264,Z/1,1,,,Z/1,1,,1
curve_0166,-3,10,-41472,Z/1,1,,,Z/1,1,,1
curve_0167,-2,-10,-42688,Z/1,1,,,Z/1,1,,1
curve_0168,-2,-9,-34480,Z/1,1,,,Z/1,1,,1
curve_0169,-2,-8,-27136,Z/1,1,,,Z/1,1,,1
curve_0170,-2,-7,-20656,Z/1,1,,,Z/1,1,,1
curve_0171,-2,-6,-15040,Z/1,1,,,Z/1,1,,1
curve_0172,-2,-5,-10288,Z/1,1,,,Z/1,1,,1
curve_0173,-2,-4,-6400,Z/2,2,2,"(2,0)",Z/2,2,"(2,0)",1
curve_0174,-2,-3,-3376,Z/1,1,,,Z/1,1,,1
curve_0175,-2,-2,-1216,Z/1,1,,,Z/1,1,,1
curve_0176,-2,-1,80,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0177,-2,0,512,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0178,-2,1,80,Z/4,4,4,"(0,-1)",Z/4,4,"(0,1)",1
curve_0179,-2,2,-1216,Z/1,1,,,Z/1,1,,1
curve_0180,-2,3,-3376,Z/1,1,,,Z/1,1,,1
curve_0181,-2,4,-6400,Z/2,2,2,"(-2,0)",Z/2,2,"(-2,0)",1
curve_0182,-2,5,-10288,Z/1,1,,,Z/1,1,,1
curve_0183,-2,6,-15040,Z/1,1,,,Z/1,1,,1
curve_0184,-2,7,-20656,Z/1,1,,,Z/1,1,,1
curve_0185,-2,8,-27136,Z/1,1,,,Z/1,1,,1
curve_0186,-2,9,-34480,Z/1,1,,,Z/1,1,,1
curve_0187,-2,10,-42688,Z/1,1,,,Z/1,1,,1
curve_0188,-1,-10,-43136,Z/1,1,,,Z/1,1,,1
curve_0189,-1,-9,-34928,Z/1,1,,,Z/1,1,,1
curve_0190,-1,-8,-27584,Z/1,1,,,Z/1,1,,1
curve_0191,-1,-7,-21104,Z/1,1,,,Z/1,1,,1
curve_0192,-1,-6,-15488,Z/2,2,2,"(2,0)",Z/2,2,"(2,0)",1
curve_0193,-1,-5,-10736,Z/1,1,,,Z/1,1,,1
curve_0194,-1,-4,-6848,Z/1,1,,,Z/1,1,,1
curve_0195,-1,-3,-3824,Z/1,1,,,Z/1,1,,1
curve_0196,-1,-2,-1664,Z/1,1,,,Z/1,1,,1
curve_0197,-1,-1,-368,Z/1,1,,,Z/1,1,,1
curve_0198,-1,0,64,Z/2 x Z/2,4,2;2,"(-1,0);(0,0)",Z/2 x Z/2,4,"(-1,0);(0,0)",1
curve_0199,-1,1,-368,Z/1,1,,,Z/1,1,,1
curve_0200,-1,2,-1664,Z/1,1,,,Z/1,1,,1
curve_0201,-1,3,-3824,Z/1,1,,,Z/1,1,,1
curve_0202,-1,4,-6848,Z/1,1,,,Z/1,1,,1
curve_0203,-1,5,-10736,Z/1,1,,,Z/1,1,,1
curve_0204,-1,6,-15488,Z/2,2,2,"(-2,0)",Z/2,2,"(-2,0)",1
curve_0205,-1,7,-21104,Z/1,1,,,Z/1,1,,1
curve_0206,-1,8,-27584,Z/1,1,,,Z/1,1,,1
curve_0207,-1,9,-34928,Z/1,1,,,Z/1,1,,1
curve_0208,-1,10,-43136,Z/1,1,,,Z/1,1,,1
curve_0209,0,-10,-43200,Z/1,1,,,Z/1,1,,1
curve_0210,0,-9,-34992,Z/1,1,,,Z/1,1,,1
curve_0211,0,-8,-27648,Z/2,2,2,"(2,0)",Z/2,2,"(2,0)",1
curve_0212,0,-7,-21168,Z/1,1,,,Z/1,1,,1
curve_0213,0,-6,-15552,Z/1,1,,,Z/1,1,,1
curve_0214,0,-5,-10800,Z/1,1,,,Z/1,1,,1
curve_0215,0,-4,-6912,Z/1,1,,,Z/1,1,,1
curve_0216,0,-3,-3888,Z/1,1,,,Z/1,1,,1
curve_0217,0,-2,-1728,Z/1,1,,,Z/1,1,,1
curve_0218,0,-1,-432,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0219,0,1,-432,Z/6,6,6,"(2,-3)",Z/6,6,"(2,3)",1
curve_0220,0,2,-1728,Z/1,1,,,Z/1,1,,1
curve_0221,0,3,-3888,Z/1,1,,,Z/1,1,,1
curve_0222,0,4,-6912,Z/3,3,3,"(0,-2)",Z/3,3,"(0,2)",1
curve_0223,0,5,-10800,Z/1,1,,,Z/1,1,,1
curve_0224,0,6,-15552,Z/1,1,,,Z/1,1,,1
curve_0225,0,7,-21168,Z/1,1,,,Z/1,1,,1
curve_0226,0,8,-27648,Z/2,2,2,"(-2,0)",Z/2,2,"(-2,0)",1
curve_0227,0,9,-34992,Z/3,3,3,"(0,-3)",Z/3,3,"(0,3)",1
curve_0228,0,10,-43200,Z/1,1,,,Z/1,1,,1
curve_0229,1,-10,-43264,Z/2,2,2,"(2,0)",Z/2,2,"(2,0)",1
curve_0230,1,-9,-35056,Z/1,1,,,Z/1,1,,1
curve_0231,1,-8,-27712,Z/1,1,,,Z/1,1,,1
curve_0232,1,-7,-21232,Z/1,1,,,Z/1,1,,1
curve_0233,1,-6,-15616,Z/1,1,,,Z/1,1,,1
curve_0234,1,-5,-10864,Z/1,1,,,Z/1,1,,1
curve_0235,1,-4,-6976,Z/1,1,,,Z/1,1,,1
curve_0236,1,-3,-3952,Z/1,1,,,Z/1,1,,1
curve_0237,1,-2,-1792,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0238,1,-1,-496,Z/1,1,,,Z/1,1,,1
curve_0239,1,0,-64,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0240,1,1,-496,Z/1,1,,,Z/1,1,,1
curve_0241,1,2,-1792,Z/4,4,4,"(1,-2)",Z/4,4,"(1,2)",1
curve_0242,1,3,-3952,Z/1,1,,,Z/1,1,,1
curve_0243,1,4,-6976,Z/1,1,,,Z/1,1,,1
curve_0244,1,5,-10864,Z/1,1,,,Z/1,1,,1
curve_0245,1,6,-15616,Z/1,1,,,Z/1,1,,1
curve_0246,1,7,-21232,Z/1,1,,,Z/1,1,,1
curve_0247,1,8,-27712,Z/1,1,,,Z/1,1,,1
curve_0248,1,9,-35056,Z/1,1,,,Z/1,1,,1
curve_0249,1,10,-43264,Z/2,2,2,"(-2,0)",Z/2,2,"(-2,0)",1
curve_0250,2,-10,-43712,Z/1,1,,,Z/1,1,,1
curve_0251,2,-9,-35504,Z/1,1,,,Z/1,1,,1
curve_0252,2,-8,-28160,Z/1,1,,,Z/1,1,,1
curve_0253,2,-7,-21680,Z/1,1,,,Z/1,1,,1
curve_0254,2,-6,-16064,Z/1,1,,,Z/1,1,,1
curve_0255,2,-5,-11312,Z/1,1,,,Z/1,1,,1
curve_0256,2,-4,-7424,Z/1,1,,,Z/1,1,,1
curve_0257,2,-3,-4400,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0258,2,-2,-2240,Z/1,1,,,Z/1,1,,1
curve_0259,2,-1,-944,Z/1,1,,,Z/1,1,,1
curve_0260,2,0,-512,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0261,2,1,-944,Z/1,1,,,Z/1,1,,1
curve_0262,2,2,-2240,Z/1,1,,,Z/1,1,,1
curve_0263,2,3,-4400,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0264,2,4,-7424,Z/1,1,,,Z/1,1,,1
curve_0265,2,5,-11312,Z/1,1,,,Z/1,1,,1
curve_0266,2,6,-16064,Z/1,1,,,Z/1,1,,1
curve_0267,2,7,-21680,Z/1,1,,,Z/1,1,,1
curve_0268,2,8,-28160,Z/1,1,,,Z/1,1,,1
curve_0269,2,9,-35504,Z/1,1,,,Z/1,1,,1
curve_0270,2,10,-43712,Z/1,1,,,Z/1,1,,1
curve_0271,3,-10,-44928,Z/1,1,,,Z/1,1,,1
curve_0272,3,-9,-36720,Z/1,1,,,Z/1,1,,1
curve_0273,3,-8,-29376,Z/1,1,,,Z/1,1,,1
curve_0274,3,-7,-22896,Z/1,1,,,Z/1,1,,1
curve_0275,3,-6,-17280,Z/1,1,,,Z/1,1,,1
curve_0276,3,-5,-12528,Z/1,1,,,Z/1,1,,1
curve_0277,3,-4,-8640,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0278,3,-3,-5616,Z/1,1,,,Z/1,1,,1
curve_0279,3,-2,-3456,Z/1,1,,,Z/1,1,,1
curve_0280,3,-1,-2160,Z/1,1,,,Z/1,1,,1
curve_0281,3,0,-1728,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0282,3,1,-2160,Z/1,1,,,Z/1,1,,1
curve_0283,3,2,-3456,Z/1,1,,,Z/1,1,,1
curve_0284,3,3,-5616,Z/1,1,,,Z/1,1,,1
curve_0285,3,4,-8640,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0286,3,5,-12528,Z/1,1,,,Z/1,1,,1
curve_0287,3,6,-17280,Z/1,1,,,Z/1,1,,1
curve_0288,3,7,-22896,Z/1,1,,,Z/1,1,,1
curve_0289,3,8,-29376,Z/1,1,,,Z/1,1,,1
curve_0290,3,9,-36720,Z/1,1,,,Z/1,1,,1
curve_0291,3,10,-44928,Z/1,1,,,Z/1,1,,1
curve_0292,4,-10,-47296,Z/1,1,,,Z/1,1,,1
curve_0293,4,-9,-39088,Z/1,1,,,Z/1,1,,1
curve_0294,4,-8,-31744,Z/1,1,,,Z/1,1,,1
curve_0295,4,-7,-25264,Z/1,1,,,Z/1,1,,1
curve_0296,4,-6,-19648,Z/1,1,,,Z/1,1,,1
curve_0297,4,-5,-14896,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0298,4,-4,-11008,Z/1,1,,,Z/1,1,,1
curve_0299,4,-3,-7984,Z/1,1,,,Z/1,1,,1
curve_0300,4,-2,-5824,Z/1,1,,,Z/1,1,,1
curve_0301,4,-1,-4528,Z/1,1,,,Z/1,1,,1
curve_0302,4,0,-4096,Z/4,4,4,"(2,-4)",Z/4,4,"(2,4)",1
curve_0303,4,1,-4528,Z/1,1,,,Z/1,1,,1
curve_0304,4,2,-5824,Z/1,1,,,Z/1,1,,1
curve_0305,4,3,-7984,Z/1,1,,,Z/1,1,,1
curve_0306,4,4,-11008,Z/1,1,,,Z/1,1,,1
curve_0307,4,5,-14896,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0308,4,6,-19648,Z/1,1,,,Z/1,1,,1
curve_0309,4,7,-25264,Z/1,1,,,Z/1,1,,1
curve_0310,4,8,-31744,Z/1,1,,,Z/1,1,,1
curve_0311,4,9,-39088,Z/1,1,,,Z/1,1,,1
curve_0312,4,10,-47296,Z/1,1,,,Z/1,1,,1
curve_0313,5,-10,-51200,Z/1,1,,,Z/1,1,,1
curve_0314,5,-9,-42992,Z/1,1,,,Z/1,1,,1
curve_0315,5,-8,-35648,Z/1,1,,,Z/1,1,,1
curve_0316,5,-7,-29168,Z/1,1,,,Z/1,1,,1
curve_0317,5,-6,-23552,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0318,5,-5,-18800,Z/1,1,,,Z/1,1,,1
curve_0319,5,-4,-14912,Z/1,1,,,Z/1,1,,1
curve_0320,5,-3,-11888,Z/1,1,,,Z/1,1,,1
curve_0321,5,-2,-9728,Z/1,1,,,Z/1,1,,1
curve_0322,5,-1,-8432,Z/1,1,,,Z/1,1,,1
curve_0323,5,0,-8000,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0324,5,1,-8432,Z/1,1,,,Z/1,1,,1
curve_0325,5,2,-9728,Z/1,1,,,Z/1,1,,1
curve_0326,5,3,-11888,Z/1,1,,,Z/1,1,,1
curve_0327,5,4,-14912,Z/1,1,,,Z/1,1,,1
curve_0328,5,5,-18800,Z/1,1,,,Z/1,1,,1
curve_0329,5,6,-23552,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0330,5,7,-29168,Z/1,1,,,Z/1,1,,1
curve_0331,5,8,-35648,Z/1,1,,,Z/1,1,,1
curve_0332,5,9,-42992,Z/1,1,,,Z/1,1,,1
curve_0333,5,10,-51200,Z/1,1,,,Z/1,1,,1
curve_0334,6,-10,-57024,Z/1,1,,,Z/1,1,,1
curve_0335,6,-9,-48816,Z/1,1,,,Z/1,1,,1
curve_0336,6,-8,-41472,Z/1,1,,,Z/1,1,,1
curve_0337,6,-7,-34992,Z/4,4,4,"(4,-9)",Z/4,4,"(4,9)",1
curve_0338,6,-6,-29376,Z/1,1,,,Z/1,1,,1
curve_0339,6,-5,-24624,Z/1,1,,,Z/1,1,,1
curve_0340,6,-4,-20736,Z/1,1,,,Z/1,1,,1
curve_0341,6,-3,-17712,Z/1,1,,,Z/1,1,,1
curve_0342,6,-2,-15552,Z/1,1,,,Z/1,1,,1
curve_0343,6,-1,-14256,Z/1,1,,,Z/1,1,,1
curve_0344,6,0,-13824,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0345,6,1,-14256,Z/1,1,,,Z/1,1,,1
curve_0346,6,2,-15552,Z/1,1,,,Z/1,1,,1
curve_0347,6,3,-17712,Z/1,1,,,Z/1,1,,1
curve_0348,6,4,-20736,Z/1,1,,,Z/1,1,,1
curve_0349,6,5,-24624,Z/1,1,,,Z/1,1,,1
curve_0350,6,6,-29376,Z/1,1,,,Z/1,1,,1
curve_0351,6,7,-34992,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0352,6,8,-41472,Z/1,1,,,Z/1,1,,1
curve_0353,6,9,-48816,Z/1,1,,,Z/1,1,,1
curve_0354,6,10,-57024,Z/1,1,,,Z/1,1,,1
curve_0355,7,-10,-65152,Z/1,1,,,Z/1,1,,1
curve_0356,7,-9,-56944,Z/1,1,,,Z/1,1,,1
curve_0357,7,-8,-49600,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0358,7,-7,-43120,Z/1,1,,,Z/1,1,,1
curve_0359,7,-6,-37504,Z/1,1,,,Z/1,1,,1
curve_0360,7,-5,-32752,Z/1,1,,,Z/1,1,,1
curve_0361,7,-4,-28864,Z/1,1,,,Z/1,1,,1
curve_0362,7,-3,-25840,Z/1,1,,,Z/1,1,,1
curve_0363,7,-2,-23680,Z/1,1,,,Z/1,1,,1
curve_0364,7,-1,-22384,Z/1,1,,,Z/1,1,,1
curve_0365,7,0,-21952,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0366,7,1,-22384,Z/1,1,,,Z/1,1,,1
curve_0367,7,2,-23680,Z/1,1,,,Z/1,1,,1
curve_0368,7,3,-25840,Z/1,1,,,Z/1,1,,1
curve_0369,7,4,-28864,Z/1,1,,,Z/1,1,,1
curve_0370,7,5,-32752,Z/1,1,,,Z/1,1,,1
curve_0371,7,6,-37504,Z/1,1,,,Z/1,1,,1
curve_0372,7,7,-43120,Z/1,1,,,Z/1,1,,1
curve_0373,7,8,-49600,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0374,7,9,-56944,Z/1,1,,,Z/1,1,,1
curve_0375,7,10,-65152,Z/1,1,,,Z/1,1,,1
curve_0376,8,-10,-75968,Z/1,1,,,Z/1,1,,1
curve_0377,8,-9,-67760,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
